,CustomerID,Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue,Churn
0,4089,43.0,Male,Month-to-month,82.77,1655.37,Yes,No,20,No,Credit card,82.77,1655.37,No
1,2081,41.0,Female,One year,55.05,660.66,No,DSL,12,Yes,Gift Card,55.06,660.66,No
2,42,49.0,Female,Month-to-month,59.15,2188.63,No,DSL,37,No,"Buy Now, Pay Later (BNPL)",59.15,2188.63,No
3,797,40.0,Female,Two year,39.41,1891.63,Yes,Fiber optic,48,No,Cryptocurrency,39.41,1891.63,No
4,355,43.0,Female,Month-to-month,53.85,646.21,No,Fiber optic,12,Yes,Mailed check,53.85,646.21,No
5,4184,44.0,Female,Month-to-month,77.97,3430.47,No,No,44,Yes,"Buy Now, Pay Later (BNPL)",77.97,3430.47,No
6,4293,32.0,Male,Month-to-month,48.35,967.04,Yes,No,20,Yes,Apple Pay,48.35,967.04,No
7,2347,44.0,Female,Two year,48.23,1736.44,No,No,36,No,"Buy Now, Pay Later (BNPL)",48.23,1736.44,No
8,2765,40.0,Female,Month-to-month,53.86,2531.59,No,Fiber optic,47,Yes,Wire Transfer,53.86,2531.59,No
9,4950,51.0,Male,Two year,32.85,1182.7,No,No,36,Yes,Credit card,32.85,1182.7,No
10,3437,61.0,Female,Two year,39.38,2835.06,No,DSL,24,No,Cash,39.38,945.02,No
11,1614,44.0,Female,Two year,45.45,1636.28,No,Fiber optic,36,Yes,Electronic check,45.45,2454.42,Yes
12,3108,32.0,Female,Month-to-month,40.95,1064.68,Yes,DSL,26,No,Cryptocurrency,40.95,1597.02,Yes
13,4035,33.0,Female,Two year,41.95,1510.08,No,No,36,Yes,Wire Transfer,41.95,1510.08,No
14,3071,39.0,Male,Two year,40.46,971.05,Yes,DSL,24,No,Mailed check,40.46,971.05,No
15,4726,27.0,Female,Month-to-month,65.69,,No,DSL,50,Yes,Electronic check,65.69,3284.29,No
16,1005,43.0,Female,Two year,40.91,1472.82,No,Fiber optic,36,Yes,"Buy Now, Pay Later (BNPL)",40.91,1472.82,No
17,4675,36.0,Male,One year,69.47,833.69,No,Fiber optic,12,Yes,PayPal,69.47,833.69,No
18,3893,41.0,Male,Month-to-month,82.93,995.13,No,No,12,Yes,Cryptocurrency,82.93,1492.7,Yes
19,1456,32.0,Male,One year,59.66,715.87,Yes,No,12,Yes,"Buy Now, Pay Later (BNPL)",59.66,715.87,No
20,3956,45.0,Female,Two year,37.89,1364.03,No,Fiber optic,36,Yes,PayPal,37.89,1364.03,No
21,1481,39.0,Male,One year,61.8,1483.21,No,Fiber optic,24,Yes,Cryptocurrency,61.8,2224.82,Yes
22,148,42.0,Male,Two year,43.69,,No,Fiber optic,36,Yes,Credit card,43.69,1572.82,No
23,3688,53.0,Female,One year,53.09,1274.26,No,Fiber optic,24,Yes,"Buy Now, Pay Later (BNPL)",53.09,1911.39,Yes
24,3741,47.0,Male,Month-to-month,55.83,2958.76,No,DSL,53,No,Mailed check,55.83,4438.14,Yes
25,2360,38.0,Male,Two year,45.76,1647.24,No,Fiber optic,36,Yes,"Buy Now, Pay Later (BNPL)",45.76,2470.86,Yes
26,781,44.0,Male,Two year,32.36,1164.97,No,Fiber optic,36,No,Mailed check,32.36,1747.46,Yes
27,772,43.0,Male,Month-to-month,71.93,935.06,Yes,Fiber optic,13,Yes,Cash,71.93,935.06,No
28,1539,45.0,Female,Month-to-month,71.77,2440.31,No,Fiber optic,34,No,"Buy Now, Pay Later (BNPL)",71.77,2440.31,No
29,1529,33.0,Female,Month-to-month,65.64,3479.01,No,Fiber optic,53,No,Mailed check,65.64,3479.01,No
30,552,55.0,Female,Two year,40.35,968.43,No,DSL,24,Yes,Credit card,40.35,968.43,No
31,859,54.0,Female,Two year,34.12,1637.96,Yes,No,48,Yes,PayPal,34.12,1637.96,No
32,3624,40.0,Male,Two year,35.83,1289.85,No,No,36,No,Cryptocurrency,35.83,1289.85,No
33,646,49.0,Female,Month-to-month,60.28,2652.38,No,Fiber optic,44,Yes,PayPal,60.28,2652.38,No
34,2339,34.0,Female,Month-to-month,53.65,2092.36,No,,39,Yes,Google Pay,53.65,2092.36,No
35,2017,56.0,Male,Two year,38.16,1373.8,Yes,Fiber optic,36,Yes,Credit card,38.16,1373.8,No
36,3607,37.0,Male,Month-to-month,38.87,38.87,Yes,DSL,1,No,Gift Card,38.87,38.87,No
37,843,18.0,Female,Two year,32.02,,No,DSL,24,No,Wire Transfer,32.02,768.48,No
38,1497,31.0,Male,Two year,35.34,1272.38,Yes,DSL,36,Yes,Apple Pay,35.34,1272.38,No
39,4077,51.0,Male,Month-to-month,78.65,3067.34,Yes,Fiber optic,39,Yes,Bank transfer,78.65,3067.34,No
40,159,32.0,Female,One year,61.15,1467.66,No,No,24,Yes,Google Pay,61.15,1467.66,No
41,3131,51.0,Female,Month-to-month,64.66,581.92,No,No,9,No,Gift Card,64.66,581.92,No
42,4630,49.0,Female,One year,53.55,1285.32,No,Fiber optic,24,Yes,Wire Transfer,53.56,1285.32,No
43,2235,47.0,Female,Month-to-month,75.15,2780.37,No,DSL,37,Yes,Electronic check,75.15,2780.37,No
44,3122,37.0,Male,Month-to-month,49.78,1045.35,No,Fiber optic,21,Yes,Cash,49.78,1045.35,No
45,4019,39.0,Female,One year,58.29,699.47,Yes,DSL,12,Yes,Google Pay,58.29,699.47,No
46,71,21.0,Female,One year,53.68,1288.36,No,Fiber optic,24,Yes,Credit card,53.68,1288.36,No
47,2985,31.0,Female,Month-to-month,65.79,2302.61,No,No,35,Yes,Electronic check,65.79,2302.61,No
48,4870,,Male,Two year,39.63,1902.27,No,DSL,48,Yes,Apple Pay,39.63,1902.27,No
49,1555,35.0,Female,Month-to-month,60.58,2665.58,Yes,DSL,44,Yes,Cryptocurrency,60.58,2665.58,No
50,1609,40.0,Female,Month-to-month,31.67,,Yes,No,2,Yes,PayPal,31.67,63.34,No
51,3982,44.0,Female,Two year,30.12,722.78,No,Fiber optic,24,Yes,"Buy Now, Pay Later (BNPL)",30.12,722.78,No
